1.61350298 -3.21812296 2.61884618 113.000000 0 204 51 197.239877 0.000000 2.618846 0.000000 0.000000
0.24802876 5.02630138 2.62284613 30.000000 0 204 51 297.458947 0.000000 2.622846 0.000000 0.000000
1.39720058 -2.75335026 2.61584616 31.000000 0 204 51 225.129464 0.000000 2.615846 0.000000 0.000000
1.40373516 -1.69838762 2.62084603 91.000000 0 204 51 224.226464 0.000000 2.620846 0.000000 0.000000
1.27172184 -1.37556052 2.61984611 145.000000 0 204 51 169.853173 0.000000 2.619846 0.000000 0.000000
0.82036400 1.30100572 2.62184620 105.000000 0 204 51 185.502984 0.000000 2.621846 0.000000 0.000000
1.42326546 -2.12631249 2.62584615 7.000000 0 204 51 220.815713 0.000000 2.625846 0.000000 0.000000
1.39777851 -2.77045822 2.61984611 9.000000 0 204 51 220.715401 0.000000 2.619846 0.000000 0.000000
1.28011894 -0.89180470 2.62484622 74.000000 0 204 51 275.289483 0.000000 2.624846 0.000000 0.000000
1.42018032 -2.06609225 2.62284613 7.000000 0 204 51 220.815713 0.000000 2.622846 0.000000 0.000000
1.27579165 -0.67701626 2.62484622 130.000000 0 204 51 66.823266 0.000000 2.624846 0.000000 0.000000
0.25112772 5.31201172 2.62484622 29.000000 0 204 51 298.763848 0.000000 2.624846 0.000000 0.000000
1.27662992 -0.67587709 2.61484623 132.000000 0 204 51 172.160516 0.000000 2.614846 0.000000 0.000000
1.27387905 -0.93725896 2.61584616 137.000000 0 204 51 175.069817 0.000000 2.615846 0.000000 0.000000
0.86551714 1.29674292 2.62584615 112.000000 0 204 51 189.214913 0.000000 2.625846 0.000000 0.000000
0.23880100 6.02525997 2.62884617 8.000000 0 204 51 300.670464 0.000000 2.628846 0.000000 0.000000
1.27304268 -1.31770492 2.62784600 148.000000 0 204 51 169.853173 0.000000 2.627846 0.000000 0.000000
1.41221762 -2.39300132 2.62684608 89.000000 0 204 51 200.751366 0.000000 2.626846 0.000000 0.000000
0.81559324 1.43885422 2.62384605 7.000000 0 204 51 284.518334 0.000000 2.623846 0.000000 0.000000
1.27259731 -0.88890243 2.61784601 139.000000 0 204 51 175.069817 0.000000 2.617846 0.000000 0.000000
1.39746952 -2.81500983 2.61484623 31.000000 0 204 51 225.129464 0.000000 2.614846 0.000000 0.000000
0.25807142 5.32621670 2.62784600 30.000000 0 204 51 297.760949 0.000000 2.627846 0.000000 0.000000
1.41910410 -1.94588900 2.62484622 26.000000 0 204 51 201.353142 0.000000 2.624846 0.000000 0.000000
1.89429569 -5.02545023 2.61884618 99.000000 0 204 51 217.705804 0.000000 2.618846 0.000000 0.000000
1.27528620 -0.87332129 2.61784601 8.000000 0 204 51 189.214913 0.000000 2.617846 0.000000 0.000000
1.27397537 -1.26395452 2.62584615 143.000000 0 204 51 169.853173 0.000000 2.625846 0.000000 0.000000
1.40948439 -1.50330830 2.62284613 28.000000 0 204 51 202.156152 0.000000 2.622846 0.000000 0.000000
1.27542019 -0.84093332 2.61784601 132.000000 0 204 51 175.069817 0.000000 2.617846 0.000000 0.000000
0.24755287 5.26898623 2.62184620 33.000000 0 204 51 298.763848 0.000000 2.621846 0.000000 0.000000
0.23875237 6.25182533 2.61584616 9.000000 0 204 51 302.375909 0.000000 2.615846 0.000000 0.000000
1.27733469 -0.83356214 2.62684608 80.000000 0 204 51 162.329064 0.000000 2.626846 0.000000 0.000000
1.01643133 1.29540706 2.62484622 128.000000 0 204 51 180.586968 0.000000 2.624846 0.000000 0.000000
1.41965818 -1.97614932 2.62684608 27.000000 0 204 51 201.353142 0.000000 2.626846 0.000000 0.000000
1.27558708 -0.87529850 2.61484623 71.000000 0 204 51 183.396355 0.000000 2.614846 0.000000 0.000000
0.24725962 5.31749296 2.62084603 31.000000 0 204 51 297.760949 0.000000 2.620846 0.000000 0.000000
1.40928698 -1.52862573 2.61984611 28.000000 0 204 51 202.156152 0.000000 2.619846 0.000000 0.000000
1.27476454 -0.78337812 2.61984611 73.000000 0 204 51 183.396355 0.000000 2.619846 0.000000 0.000000
0.24201298 5.95089817 2.62284613 56.000000 0 204 51 295.955407 0.000000 2.622846 0.000000 0.000000
1.27398872 -0.79158831 2.61684608 131.000000 0 204 51 175.069817 0.000000 2.616846 0.000000 0.000000
1.85780191 -5.02492857 2.61984611 122.000000 0 204 51 217.705804 0.000000 2.619846 0.000000 0.000000
0.76904058 1.29927325 2.61684608 27.000000 0 204 51 183.295998 0.000000 2.616846 0.000000 0.000000
1.27661371 -0.64250076 2.62684608 127.000000 0 204 51 189.214913 0.000000 2.626846 0.000000 0.000000
1.27364159 -0.94235218 2.61984611 67.000000 0 204 51 183.396355 0.000000 2.619846 0.000000 0.000000
1.40840101 -1.55607057 2.61584616 28.000000 0 204 51 202.156152 0.000000 2.615846 0.000000 0.000000
1.48242426 -3.22085214 2.62284613 144.000000 0 204 51 194.530801 0.000000 2.622846 0.000000 0.000000
1.26717472 -1.45211315 2.61884618 101.000000 0 204 51 273.985192 0.000000 2.618846 0.000000 0.000000
0.24797344 5.07990217 2.61584616 31.000000 0 204 51 297.760949 0.000000 2.615846 0.000000 0.000000
0.24940348 5.28342772 2.62884617 32.000000 0 204 51 297.760949 0.000000 2.628846 0.000000 0.000000
1.51891708 -3.22137403 2.62584615 140.000000 0 204 51 194.530801 0.000000 2.625846 0.000000 0.000000
1.27324772 -1.11942244 2.62484622 90.000000 0 204 51 182.292672 0.000000 2.624846 0.000000 0.000000
0.75827599 1.44329107 2.62184620 108.000000 0 204 51 302.375909 0.000000 2.621846 0.000000 0.000000
0.80196667 1.30225527 2.61684608 132.000000 0 204 51 73.644494 0.000000 2.616846 0.000000 0.000000
0.24468136 5.32114744 2.61484623 126.000000 0 204 51 298.864312 0.000000 2.614846 0.000000 0.000000
0.24166393 6.05300522 2.61684608 114.000000 0 204 51 298.763848 0.000000 2.616846 0.000000 0.000000
1.27462482 -1.36803889 2.62784600 125.000000 0 204 51 165.739922 0.000000 2.627846 0.000000 0.000000
0.24643755 5.28297710 2.62784600 10.000000 0 204 51 298.864312 0.000000 2.627846 0.000000 0.000000
0.90314865 1.29538274 2.62884617 115.000000 0 204 51 79.664811 0.000000 2.628846 0.000000 0.000000
1.27980804 -0.55704999 2.61784601 173.000000 0 204 51 67.125291 0.000000 2.617846 0.000000 0.000000
0.24046230 6.06091356 2.62284613 99.000000 0 204 51 299.767297 0.000000 2.622846 0.000000 0.000000
1.01277781 1.29282868 2.61484623 127.000000 0 204 51 167.445443 0.000000 2.614846 0.000000 0.000000
0.24929523 4.88488579 2.61684608 74.000000 0 204 51 293.045953 0.000000 2.616846 0.000000 0.000000
0.84486580 1.43925786 2.62784600 7.000000 0 204 51 284.418603 0.000000 2.627846 0.000000 0.000000
0.24175167 5.93265152 2.62084603 28.000000 0 204 51 298.061242 0.000000 2.620846 0.000000 0.000000
1.40639257 -1.61605334 2.61684608 26.000000 0 204 51 225.129464 0.000000 2.616846 0.000000 0.000000
0.24901104 4.72705078 2.62184620 84.000000 0 204 51 293.948815 0.000000 2.621846 0.000000 0.000000
1.40904856 -1.40728354 2.61684608 9.000000 0 204 51 265.056817 0.000000 2.616846 0.000000 0.000000
1.28336716 -0.48064765 2.62684608 123.000000 0 204 51 67.125291 0.000000 2.626846 0.000000 0.000000
0.23891211 6.04449511 2.62584615 28.000000 0 204 51 299.767297 0.000000 2.625846 0.000000 0.000000
1.28251266 -0.44840994 2.61784601 113.000000 0 204 51 273.885003 0.000000 2.617846 0.000000 0.000000
0.23753357 6.41954660 2.62684608 27.000000 0 204 51 301.473016 0.000000 2.626846 0.000000 0.000000
1.27181721 -1.44938469 2.62584615 106.000000 0 204 51 66.523400 0.000000 2.625846 0.000000 0.000000
0.23718548 6.39521837 2.61984611 26.000000 0 204 51 301.473016 0.000000 2.619846 0.000000 0.000000
1.27100992 -1.39084125 2.61684608 129.000000 0 204 51 165.539254 0.000000 2.616846 0.000000 0.000000
1.41399670 -2.29158211 2.61484623 10.000000 0 204 51 224.326928 0.000000 2.614846 0.000000 0.000000
0.82734776 1.29498696 2.61784601 114.000000 0 204 51 79.664811 0.000000 2.617846 0.000000 0.000000
1.01490498 1.29214060 2.62184620 150.000000 0 204 51 190.820016 0.000000 2.621846 0.000000 0.000000
0.24131727 5.90224075 2.61984611 69.000000 0 204 51 293.948815 0.000000 2.619846 0.000000 0.000000
0.24220276 5.92968512 2.62584615 48.000000 0 204 51 298.763848 0.000000 2.625846 0.000000 0.000000
1.27285957 -1.12352729 2.61784601 79.000000 0 204 51 182.492547 0.000000 2.617846 0.000000 0.000000
1.41724730 -2.25973225 2.61684608 90.000000 0 204 51 201.353142 0.000000 2.616846 0.000000 0.000000
0.24874687 5.21454763 2.62884617 30.000000 0 204 51 295.955407 0.000000 2.628846 0.000000 0.000000
0.90452528 1.29963791 2.62284613 115.000000 0 204 51 165.840142 0.000000 2.622846 0.000000 0.000000
0.24208355 5.99035597 2.62784600 9.000000 0 204 51 300.670464 0.000000 2.627846 0.000000 0.000000
0.24908113 5.01938105 2.61784601 34.000000 0 204 51 297.760949 0.000000 2.617846 0.000000 0.000000
0.24998856 5.31285000 2.62384605 26.000000 0 204 51 301.473016 0.000000 2.623846 0.000000 0.000000
0.23803949 6.36298037 2.62784600 26.000000 0 204 51 295.955407 0.000000 2.627846 0.000000 0.000000
1.27697897 -0.90441990 2.62284613 136.000000 0 204 51 167.545434 0.000000 2.622846 0.000000 0.000000
0.24737072 5.33672810 2.61484623 26.000000 0 204 51 301.473016 0.000000 2.614846 0.000000 0.000000
1.27341366 -1.15378785 2.62884617 136.000000 0 204 51 182.492547 0.000000 2.628846 0.000000 0.000000
1.41105509 -2.40531588 2.61784601 27.000000 0 204 51 224.326928 0.000000 2.617846 0.000000 0.000000
0.91585064 1.29832494 2.62584615 109.000000 0 204 51 175.170083 0.000000 2.625846 0.000000 0.000000
0.77512312 1.29918635 2.61884618 98.000000 0 204 51 165.840142 0.000000 2.618846 0.000000 0.000000
1.41725540 -2.33963823 2.62384605 86.000000 0 204 51 201.353142 0.000000 2.623846 0.000000 0.000000
0.23941803 5.98792839 2.62384605 8.000000 0 204 51 300.670464 0.000000 2.623846 0.000000 0.000000
0.92096710 1.43767643 2.62284613 8.000000 0 204 51 284.418603 0.000000 2.622846 0.000000 0.000000
0.25166512 5.31512833 2.62684608 26.000000 0 204 51 301.473016 0.000000 2.626846 0.000000 0.000000
1.00669527 1.29291570 2.61884618 113.000000 0 204 51 165.639672 0.000000 2.618846 0.000000 0.000000
1.27593470 -0.85096979 2.61584616 131.000000 0 204 51 167.545434 0.000000 2.615846 0.000000 0.000000
1.27323294 -1.33891726 2.61484623 152.000000 0 204 51 172.461373 0.000000 2.614846 0.000000 0.000000
1.39957380 -2.82885098 2.62684608 72.000000 0 204 51 199.949181 0.000000 2.626846 0.000000 0.000000
0.24747372 5.18299770 2.62584615 113.000000 0 204 51 298.864312 0.000000 2.625846 0.000000 0.000000
1.28058386 -0.54884017 2.62284613 88.000000 0 204 51 182.292672 0.000000 2.622846 0.000000 0.000000
1.41299295 -2.38479185 2.61984611 81.000000 0 204 51 201.353142 0.000000 2.619846 0.000000 0.000000
1.27569199 -1.28189993 2.61984611 142.000000 0 204 51 172.461373 0.000000 2.619846 0.000000 0.000000
0.24470520 5.33430052 2.61984611 27.000000 0 204 51 301.473016 0.000000 2.619846 0.000000 0.000000
1.28282928 -0.48376384 2.61784601 85.000000 0 204 51 182.292672 0.000000 2.617846 0.000000 0.000000
1.42322636 -2.10608864 2.62384605 10.000000 0 204 51 224.226464 0.000000 2.623846 0.000000 0.000000
1.28019619 -0.55294514 2.61484623 131.000000 0 204 51 274.085564 0.000000 2.614846 0.000000 0.000000
0.25052643 5.31596708 2.62684608 26.000000 0 204 51 301.473016 0.000000 2.626846 0.000000 0.000000
0.82973480 1.43898094 2.61884618 7.000000 0 204 51 284.819573 0.000000 2.618846 0.000000 0.000000
1.89444542 -5.02643871 2.61984611 112.000000 0 204 51 219.411080 0.000000 2.619846 0.000000 0.000000
0.79975271 1.29686129 2.61484623 112.000000 0 204 51 167.445443 0.000000 2.614846 0.000000 0.000000
1.40837431 -2.50080347 2.62384605 74.000000 0 204 51 199.246255 0.000000 2.623846 0.000000 0.000000
1.40668392 -1.41168880 2.61684608 26.000000 0 204 51 200.851968 0.000000 2.616846 0.000000 0.000000
1.57593441 -3.22383356 2.62184620 128.000000 0 204 51 223.123025 0.000000 2.621846 0.000000 0.000000
0.94611168 1.29887891 2.61484623 116.000000 0 204 51 79.765511 0.000000 2.614846 0.000000 0.000000
0.24261522 5.69407177 2.61484623 77.000000 0 204 51 293.948815 0.000000 2.614846 0.000000 0.000000
1.39856815 -2.66918898 2.62684608 71.000000 0 204 51 199.246255 0.000000 2.626846 0.000000 0.000000
0.24569368 5.33445072 2.62184620 29.000000 0 204 51 301.473016 0.000000 2.621846 0.000000 0.000000
0.24029589 5.96884394 2.62084603 26.000000 0 204 51 300.670464 0.000000 2.620846 0.000000 0.000000
1.27077293 -1.39593446 2.62884617 145.000000 0 204 51 172.260796 0.000000 2.628846 0.000000 0.000000
1.48440075 -3.22055149 2.62184620 132.000000 0 204 51 199.949181 0.000000 2.621846 0.000000 0.000000
1.27599812 -0.85804069 2.62684608 71.000000 0 204 51 182.292672 0.000000 2.626846 0.000000 0.000000
1.27362442 -0.78254008 2.62384605 121.000000 0 204 51 69.933671 0.000000 2.623846 0.000000 0.000000
0.25516891 5.31869555 2.62784600 27.000000 0 204 51 301.473016 0.000000 2.627846 0.000000 0.000000
0.24497223 5.65194750 2.62484622 78.000000 0 204 51 293.948815 0.000000 2.624846 0.000000 0.000000
1.27041674 -1.34035707 2.62584615 148.000000 0 204 51 172.260796 0.000000 2.625846 0.000000 0.000000
1.27432299 -1.11319041 2.61684608 139.000000 0 204 51 172.461373 0.000000 2.616846 0.000000 0.000000
1.41822004 -2.22620535 2.62784600 9.000000 0 204 51 224.226464 0.000000 2.627846 0.000000 0.000000
0.24916077 4.72606230 2.62484622 35.000000 0 204 51 297.159264 0.000000 2.624846 0.000000 0.000000
1.28122425 -0.57301855 2.62184620 84.000000 0 204 51 66.322846 0.000000 2.621846 0.000000 0.000000
1.27252674 -1.05479670 2.61984611 144.000000 0 204 51 172.461373 0.000000 2.619846 0.000000 0.000000
0.23881483 6.37119007 2.62084603 26.000000 0 204 51 301.473016 0.000000 2.620846 0.000000 0.000000
0.99506807 1.29620576 2.61684608 122.000000 0 204 51 79.765511 0.000000 2.616846 0.000000 0.000000
1.28235483 -0.49395075 2.62784600 129.000000 0 204 51 66.322846 0.000000 2.627846 0.000000 0.000000
1.69340849 -3.21811438 2.61584616 121.000000 0 204 51 204.563897 0.000000 2.615846 0.000000 0.000000
0.97271824 1.29685426 2.62384605 98.000000 0 204 51 181.590554 0.000000 2.623846 0.000000 0.000000
0.79618502 1.30036497 2.61984611 112.000000 0 204 51 179.283105 0.000000 2.619846 0.000000 0.000000
1.58521938 -3.21837592 2.61584616 129.000000 0 204 51 199.949181 0.000000 2.615846 0.000000 0.000000
0.87501574 1.29414082 2.62284613 122.000000 0 204 51 179.383584 0.000000 2.622846 0.000000 0.000000
0.83579397 1.29930520 2.62684608 145.000000 0 204 51 179.283105 0.000000 2.626846 0.000000 0.000000
1.40774488 -1.62495136 2.62384605 29.000000 0 204 51 202.857964 0.000000 2.623846 0.000000 0.000000
0.86096096 1.30009639 2.62184620 33.000000 0 204 51 181.590554 0.000000 2.621846 0.000000 0.000000
1.27498674 -0.99777973 2.62784600 133.000000 0 204 51 172.461373 0.000000 2.627846 0.000000 0.000000
1.41407585 -2.33202982 2.61784601 26.000000 0 204 51 224.426766 0.000000 2.617846 0.000000 0.000000
1.40442324 -1.69626021 2.61884618 8.000000 0 204 51 265.456445 0.000000 2.618846 0.000000 0.000000
0.80568409 1.29776287 2.61484623 115.000000 0 204 51 181.590554 0.000000 2.614846 0.000000 0.000000
1.27417088 -0.85932970 2.61784601 125.000000 0 204 51 70.135003 0.000000 2.617846 0.000000 0.000000
1.40746069 -1.65635037 2.61784601 29.000000 0 204 51 202.857964 0.000000 2.617846 0.000000 0.000000
0.23515415 6.19564629 2.61984611 26.000000 0 204 51 299.767297 0.000000 2.619846 0.000000 0.000000
1.66542673 -3.22034502 2.61584616 133.000000 0 204 51 223.123025 0.000000 2.615846 0.000000 0.000000
1.23362398 -1.46429348 2.62784600 122.000000 0 204 51 181.490227 0.000000 2.627846 0.000000 0.000000
1.27565813 -0.96227551 2.61484623 121.000000 0 204 51 167.545434 0.000000 2.614846 0.000000 0.000000
1.40564966 -1.69101596 2.61584616 28.000000 0 204 51 202.857964 0.000000 2.615846 0.000000 0.000000
0.84813166 1.43773127 2.62784600 30.000000 0 204 51 289.635247 0.000000 2.627846 0.000000 0.000000
1.67318439 -3.21815419 2.62084603 135.000000 0 204 51 199.949181 0.000000 2.620846 0.000000 0.000000
0.24640465 5.47616625 2.62884617 37.000000 0 204 51 295.955407 0.000000 2.628846 0.000000 0.000000
0.24423027 5.45054865 2.62084603 89.000000 0 204 51 293.948815 0.000000 2.620846 0.000000 0.000000
1.27419758 -1.35192001 2.61984611 145.000000 0 204 51 165.639672 0.000000 2.619846 0.000000 0.000000
1.27603817 -1.00470030 2.61784601 81.000000 0 204 51 275.489770 0.000000 2.617846 0.000000 0.000000
1.27402258 -1.23764873 2.62284613 87.000000 0 204 51 275.189141 0.000000 2.622846 0.000000 0.000000
1.40861940 -2.44917989 2.62684608 27.000000 0 204 51 224.426766 0.000000 2.626846 0.000000 0.000000
0.24331093 5.74272871 2.61684608 96.000000 0 204 51 294.851495 0.000000 2.616846 0.000000 0.000000
1.27252769 -1.18123245 2.62184620 81.000000 0 204 51 181.490227 0.000000 2.621846 0.000000 0.000000
1.40857172 -2.47548580 2.62284613 27.000000 0 204 51 224.426766 0.000000 2.622846 0.000000 0.000000
1.27663898 -0.88221896 2.61484623 81.000000 0 204 51 273.985192 0.000000 2.614846 0.000000 0.000000
1.78704882 -5.30473804 2.61784601 126.000000 0 204 51 219.109795 0.000000 2.617846 0.000000 0.000000
0.24508429 5.41831064 2.62284613 110.000000 0 204 51 296.457024 0.000000 2.622846 0.000000 0.000000
1.27190447 -1.44330239 2.61784601 119.000000 0 204 51 190.518990 0.000000 2.617846 0.000000 0.000000
1.28262377 -0.42917487 2.61884618 7.000000 0 204 51 274.085564 0.000000 2.618846 0.000000 0.000000
1.28133392 -0.42734787 2.62184620 7.000000 0 204 51 273.885003 0.000000 2.621846 0.000000 0.000000
1.41382360 -2.43018246 2.62284613 86.000000 0 204 51 201.353142 0.000000 2.622846 0.000000 0.000000
1.66809177 -3.21791697 2.62484622 127.000000 0 204 51 199.246255 0.000000 2.624846 0.000000 0.000000
1.27947617 -0.61475539 2.62584615 120.000000 0 204 51 172.160516 0.000000 2.625846 0.000000 0.000000
1.27810955 -0.82535195 2.62184620 80.000000 0 204 51 275.489770 0.000000 2.621846 0.000000 0.000000
1.41439009 -1.86164045 2.61884618 8.000000 0 204 51 222.721749 0.000000 2.618846 0.000000 0.000000
0.78701019 1.44057834 2.61784601 7.000000 0 204 51 285.020531 0.000000 2.617846 0.000000 0.000000
1.90220451 -5.02424765 2.61484623 144.000000 0 204 51 222.922219 0.000000 2.614846 0.000000 0.000000
0.24888134 5.24693537 2.61584616 29.000000 0 204 51 293.948815 0.000000 2.615846 0.000000 0.000000
0.24741888 5.23659849 2.62584615 114.000000 0 204 51 294.750756 0.000000 2.625846 0.000000 0.000000
1.41054916 -2.47518563 2.61784601 29.000000 0 204 51 225.229592 0.000000 2.617846 0.000000 0.000000
0.24980974 4.74841356 2.62484622 27.000000 0 204 51 302.476220 0.000000 2.624846 0.000000 0.000000
0.24555063 5.50840473 2.62184620 33.000000 0 204 51 294.851495 0.000000 2.621846 0.000000 0.000000
1.40816402 -1.56116390 2.62484622 30.000000 0 204 51 199.949181 0.000000 2.624846 0.000000 0.000000
1.27852726 -0.50869346 2.61984611 10.000000 0 204 51 189.315057 0.000000 2.619846 0.000000 0.000000
1.40729856 -2.50703573 2.61584616 104.000000 0 204 51 225.229592 0.000000 2.615846 0.000000 0.000000
0.75485897 1.44580615 2.62884617 10.000000 0 204 51 289.334222 0.000000 2.628846 0.000000 0.000000
0.24940681 4.77768564 2.62084603 27.000000 0 204 51 297.458947 0.000000 2.620846 0.000000 0.000000
0.24989557 5.00736713 2.61884618 26.000000 0 204 51 302.476220 0.000000 2.618846 0.000000 0.000000
1.40727854 -1.58860898 2.61684608 26.000000 0 204 51 199.949181 0.000000 2.616846 0.000000 0.000000
0.24801922 5.35907888 2.62484622 37.000000 0 204 51 298.663842 0.000000 2.624846 0.000000 0.000000
0.24806976 4.75320625 2.61884618 27.000000 0 204 51 302.476220 0.000000 2.618846 0.000000 0.000000
1.41471386 -1.85046506 2.62384605 7.000000 0 204 51 222.620858 0.000000 2.623846 0.000000 0.000000
0.79240417 1.43836391 2.61584616 7.000000 0 204 51 285.020531 0.000000 2.615846 0.000000 0.000000
0.90413713 1.29553306 2.62184620 132.000000 0 204 51 176.775231 0.000000 2.621846 0.000000 0.000000
1.27531052 -0.98660421 2.61984611 128.000000 0 204 51 165.639672 0.000000 2.619846 0.000000 0.000000
0.24499702 5.41222906 2.61584616 35.000000 0 204 51 298.763848 0.000000 2.615846 0.000000 0.000000
0.24077845 6.02555990 2.61684608 8.000000 0 204 51 300.670464 0.000000 2.616846 0.000000 0.000000
1.41095257 -2.37802124 2.62384605 8.000000 0 204 51 220.916054 0.000000 2.623846 0.000000 0.000000
0.24320936 5.51715136 2.61984611 28.000000 0 204 51 298.161950 0.000000 2.619846 0.000000 0.000000
0.24821901 5.00508928 2.62484622 26.000000 0 204 51 302.476220 0.000000 2.624846 0.000000 0.000000
0.24773645 4.94837236 2.61984611 9.000000 0 204 51 301.573205 0.000000 2.619846 0.000000 0.000000
1.28035450 -0.63384008 2.61684608 133.000000 0 204 51 172.260796 0.000000 2.616846 0.000000 0.000000
1.41276073 -1.83761287 2.62484622 9.000000 0 204 51 223.123025 0.000000 2.624846 0.000000 0.000000
0.24891520 4.92731094 2.62084603 67.000000 0 204 51 296.055749 0.000000 2.620846 0.000000 0.000000
1.41687393 -1.91790628 2.62184620 7.000000 0 204 51 223.123025 0.000000 2.621846 0.000000 0.000000
0.24937963 5.27027607 2.62184620 33.000000 0 204 51 298.663842 0.000000 2.621846 0.000000 0.000000
1.40919113 -1.45480132 2.62884617 34.000000 0 204 51 202.958657 0.000000 2.628846 0.000000 0.000000
0.24811649 4.90594816 2.61484623 10.000000 0 204 51 301.573205 0.000000 2.614846 0.000000 0.000000
0.23965549 5.99302197 2.62484622 8.000000 0 204 51 300.670464 0.000000 2.624846 0.000000 0.000000
0.24738693 5.17691565 2.62484622 107.000000 0 204 51 294.750756 0.000000 2.624846 0.000000 0.000000
0.25564384 5.32888222 2.61884618 123.000000 0 204 51 294.851495 0.000000 2.618846 0.000000 0.000000
1.40836954 -1.48931730 2.62384605 34.000000 0 204 51 202.958657 0.000000 2.623846 0.000000 0.000000
0.24920845 4.75236797 2.61484623 27.000000 0 204 51 302.476220 0.000000 2.614846 0.000000 0.000000
1.40853548 -1.52368248 2.61884618 34.000000 0 204 51 202.958657 0.000000 2.618846 0.000000 0.000000
1.40779305 -1.72508121 2.62384605 31.000000 0 204 51 200.751366 0.000000 2.623846 0.000000 0.000000
0.23840332 6.35393286 2.61784601 26.000000 0 204 51 301.573205 0.000000 2.617846 0.000000 0.000000
1.40801382 -1.56017542 2.61484623 34.000000 0 204 51 202.958657 0.000000 2.614846 0.000000 0.000000
0.24870920 4.98189974 2.62784600 27.000000 0 204 51 302.476220 0.000000 2.627846 0.000000 0.000000
1.00145197 1.29414153 2.61684608 119.000000 0 204 51 160.723824 0.000000 2.616846 0.000000 0.000000
0.91797781 1.29763687 2.62684608 122.000000 0 204 51 160.723824 0.000000 2.626846 0.000000 0.000000
0.24509239 5.46484041 2.62184620 27.000000 0 204 51 297.159264 0.000000 2.621846 0.000000 0.000000
1.27235317 -1.06696129 2.62684608 168.000000 0 204 51 70.235307 0.000000 2.626846 0.000000 0.000000
0.23997259 5.83123159 2.61584616 97.000000 0 204 51 294.651269 0.000000 2.615846 0.000000 0.000000
0.25081968 5.14102364 2.61784601 28.000000 0 204 51 298.663842 0.000000 2.617846 0.000000 0.000000
0.24877405 4.72195721 2.62884617 28.000000 0 204 51 302.476220 0.000000 2.628846 0.000000 0.000000
1.40756321 -1.55720925 2.62584615 26.000000 0 204 51 204.563897 0.000000 2.625846 0.000000 0.000000
1.27349186 -1.06779957 2.62384605 133.000000 0 204 51 169.752068 0.000000 2.623846 0.000000 0.000000
0.83678246 1.29945552 2.62384605 144.000000 0 204 51 191.420174 0.000000 2.623846 0.000000 0.000000
1.42658806 -2.18143940 2.61884618 9.000000 0 204 51 200.651345 0.000000 2.618846 0.000000 0.000000
0.86452818 1.29659259 2.61984611 118.000000 0 204 51 167.545434 0.000000 2.619846 0.000000 0.000000
1.42393017 -2.13733768 2.62384605 7.000000 0 204 51 220.815713 0.000000 2.623846 0.000000 0.000000
0.77074146 1.44113982 2.61784601 7.000000 0 204 51 284.819573 0.000000 2.617846 0.000000 0.000000
0.24359655 5.64769268 2.62684608 27.000000 0 204 51 297.760949 0.000000 2.626846 0.000000 0.000000
1.40689850 -1.54618394 2.61884618 8.000000 0 204 51 265.356713 0.000000 2.618846 0.000000 0.000000
1.40728664 -1.66851521 2.61784601 29.000000 0 204 51 200.049248 0.000000 2.617846 0.000000 0.000000
0.84415388 1.29754150 2.62084603 125.000000 0 204 51 176.875558 0.000000 2.620846 0.000000 0.000000
1.40820313 -1.58138752 2.61884618 10.000000 0 204 51 204.563897 0.000000 2.618846 0.000000 0.000000
1.00259018 1.29330313 2.62584615 134.000000 0 204 51 176.875558 0.000000 2.625846 0.000000 0.000000
1.42393732 -2.09080815 2.62584615 9.000000 0 204 51 224.226464 0.000000 2.625846 0.000000 0.000000
0.96336889 1.29846764 2.62684608 110.000000 0 204 51 166.040887 0.000000 2.626846 0.000000 0.000000
0.80553436 1.29875159 2.62184620 130.000000 0 204 51 187.308861 0.000000 2.621846 0.000000 0.000000
1.40496111 -1.69314384 2.61784601 29.000000 0 204 51 200.049248 0.000000 2.617846 0.000000 0.000000
0.82378006 1.29849064 2.62384605 115.000000 0 204 51 191.420174 0.000000 2.623846 0.000000 0.000000
1.40800571 -1.60670471 2.61484623 26.000000 0 204 51 204.563897 0.000000 2.614846 0.000000 0.000000
0.23954487 5.84735060 2.62684608 28.000000 0 204 51 299.767297 0.000000 2.626846 0.000000 0.000000
1.27677298 -0.84983122 2.61784601 143.000000 0 204 51 162.931084 0.000000 2.617846 0.000000 0.000000
0.24763870 5.40150452 2.62584615 26.000000 0 204 51 297.159264 0.000000 2.625846 0.000000 0.000000
0.24266338 5.59394169 2.62684608 27.000000 0 204 51 297.760949 0.000000 2.626846 0.000000 0.000000
1.40737295 -1.53599715 2.61484623 9.000000 0 204 51 265.456445 0.000000 2.614846 0.000000 0.000000
1.41153002 -2.39512873 2.61684608 28.000000 0 204 51 224.426766 0.000000 2.616846 0.000000 0.000000
1.41563988 -1.84324360 2.62184620 9.000000 0 204 51 199.949181 0.000000 2.621846 0.000000 0.000000
0.84073734 1.30005670 2.62484622 28.000000 0 204 51 181.490227 0.000000 2.624846 0.000000 0.000000
0.78896379 1.30129027 2.62884617 28.000000 0 204 51 181.490227 0.000000 2.628846 0.000000 0.000000
0.24251318 5.59493017 2.61784601 33.000000 0 204 51 294.651269 0.000000 2.617846 0.000000 0.000000
0.24825859 4.98486519 2.62384605 26.000000 0 204 51 302.375909 0.000000 2.623846 0.000000 0.000000
