0.70047998 7.81901073 -0.03015391 29.000000 0 230 25 294.750756 0.000000 -0.030154 0.000000 0.000000
0.36048174 7.81992674 2.93084621 100.000000 0 201 54 299.366296 0.000000 2.930846 0.000000 0.000000
0.14904594 7.82015467 0.61784613 52.000000 0 224 31 296.356591 0.000000 0.617846 0.000000 0.000000
0.38801289 7.82512331 -0.03215391 10.000000 0 230 25 292.945092 0.000000 -0.032154 0.000000 0.000000
1.04101658 7.82121181 2.93084621 83.000000 0 201 54 295.955407 0.000000 2.930846 0.000000 0.000000
0.15908241 7.82066870 1.34384608 56.000000 0 217 38 299.566918 0.000000 1.343846 0.000000 0.000000
0.64361334 7.82048178 2.92984605 91.000000 0 201 54 288.732110 0.000000 2.929846 0.000000 0.000000
0.15156078 7.82357168 1.63484609 56.000000 0 214 41 296.457024 0.000000 1.634846 0.000000 0.000000
0.15428972 7.81892872 1.45384610 55.000000 0 216 39 299.566918 0.000000 1.453846 0.000000 0.000000
0.79818201 7.82172441 -0.02915391 30.000000 0 230 25 294.149651 0.000000 -0.029154 0.000000 0.000000
0.15147400 7.81748962 1.42784607 53.000000 0 216 39 294.750756 0.000000 1.427846 0.000000 0.000000
0.14868164 7.82920265 1.08884609 58.000000 0 219 36 296.256036 0.000000 1.088846 0.000000 0.000000
0.15527821 7.81907892 1.22384608 71.000000 0 218 37 295.554131 0.000000 1.223846 0.000000 0.000000
0.15072250 7.82243299 1.17984617 58.000000 0 218 37 298.061242 0.000000 1.179846 0.000000 0.000000
0.33351088 7.83099937 -0.03815391 46.000000 0 230 25 297.159264 0.000000 -0.038154 0.000000 0.000000
0.24180412 7.82211733 2.73884606 81.000000 0 203 52 299.767297 0.000000 2.738846 0.000000 0.000000
0.36482334 7.82463217 2.93184614 107.000000 0 201 54 299.767297 0.000000 2.931846 0.000000 0.000000
0.14949703 7.81718922 0.04984609 28.000000 0 230 25 294.149651 0.000000 0.049846 0.000000 0.000000
0.76540613 7.81775379 -0.02715391 26.000000 0 230 25 291.139733 0.000000 -0.027154 0.000000 0.000000
0.99807835 7.83086824 2.92984605 80.000000 0 201 54 298.663842 0.000000 2.929846 0.000000 0.000000
1.04050303 7.83124828 2.93084621 86.000000 0 201 54 298.663842 0.000000 2.930846 0.000000 0.000000
0.63600445 7.81730223 -0.02915391 52.000000 0 230 25 299.667138 0.000000 -0.029154 0.000000 0.000000
0.42061520 7.81692934 -0.03215391 55.000000 0 230 25 299.667138 0.000000 -0.032154 0.000000 0.000000
1.26545477 7.82194853 -0.02815391 30.000000 0 230 25 293.948815 0.000000 -0.028154 0.000000 0.000000
0.24111652 7.81998873 2.44984603 86.000000 0 206 49 295.554131 0.000000 2.449846 0.000000 0.000000
0.14898252 7.82722521 0.36184609 54.000000 0 226 29 299.667138 0.000000 0.361846 0.000000 0.000000
0.15566587 7.82318401 1.81284606 68.000000 0 212 43 299.667138 0.000000 1.812846 0.000000 0.000000
1.40291548 7.82261324 1.33984613 34.000000 0 217 38 289.834924 0.000000 1.339846 0.000000 0.000000
0.15725517 7.81937981 1.91184616 40.000000 0 211 44 299.667138 0.000000 1.911846 0.000000 0.000000
0.32635355 7.82485342 -0.03815391 40.000000 0 230 25 296.757989 0.000000 -0.038154 0.000000 0.000000
0.23626041 7.82531977 2.47484612 77.000000 0 206 49 299.466607 0.000000 2.474846 0.000000 0.000000
0.67357302 7.82301331 2.92984605 95.000000 0 201 54 295.955407 0.000000 2.929846 0.000000 0.000000
1.10549259 7.82292032 -0.02515391 49.000000 0 230 25 298.363061 0.000000 -0.025154 0.000000 0.000000
0.23763609 7.82957506 2.15284610 73.000000 0 209 46 290.537957 0.000000 2.152846 0.000000 0.000000
0.24126673 7.81900072 2.83484602 79.000000 0 202 53 299.466607 0.000000 2.834846 0.000000 0.000000
0.49641609 7.81732512 -0.02815391 40.000000 0 230 25 298.363061 0.000000 -0.028154 0.000000 0.000000
0.65706730 7.81848049 2.92884612 103.000000 0 201 54 299.566918 0.000000 2.928846 0.000000 0.000000
0.14236307 7.82419634 0.20084609 48.000000 0 228 27 298.363061 0.000000 0.200846 0.000000 0.000000
0.15383911 7.82189465 1.63984609 57.000000 0 214 41 299.566918 0.000000 1.639846 0.000000 0.000000
0.51361084 7.82398462 2.92884612 106.000000 0 201 54 299.566918 0.000000 2.928846 0.000000 0.000000
0.23847485 7.83071423 2.32484603 71.000000 0 207 48 296.557275 0.000000 2.324846 0.000000 0.000000
0.15446377 7.83109283 1.87484610 79.000000 0 212 43 298.864312 0.000000 1.874846 0.000000 0.000000
0.14952040 7.83034182 0.92984605 55.000000 0 221 34 299.667138 0.000000 0.929846 0.000000 0.000000
0.48472691 7.82768583 -0.03415391 53.000000 0 230 25 300.168816 0.000000 -0.034154 0.000000 0.000000
0.14973402 7.82228279 1.03184605 55.000000 0 220 35 299.667138 0.000000 1.031846 0.000000 0.000000
0.34025812 7.81988668 2.92784619 75.000000 0 201 54 293.447411 0.000000 2.927846 0.000000 0.000000
0.15027142 7.82539892 1.13184607 54.000000 0 219 36 299.667138 0.000000 1.131846 0.000000 0.000000
0.23284340 7.82783556 2.17084622 83.000000 0 209 46 299.265710 0.000000 2.170846 0.000000 0.000000
0.23542213 7.82418108 2.12584615 76.000000 0 209 46 299.265710 0.000000 2.125846 0.000000 0.000000
1.27396536 7.81919575 2.92784619 80.000000 0 201 54 294.048974 0.000000 2.927846 0.000000 0.000000
0.15263653 7.82980394 1.25484610 59.000000 0 218 37 299.767297 0.000000 1.254846 0.000000 0.000000
0.62536669 7.82074308 2.93184614 97.000000 0 201 54 299.466607 0.000000 2.931846 0.000000 0.000000
0.15186119 7.82159376 1.21384609 59.000000 0 218 37 299.667138 0.000000 1.213846 0.000000 0.000000
0.56583500 7.81978512 2.92884612 100.000000 0 201 54 299.466607 0.000000 2.928846 0.000000 0.000000
1.33745241 7.82075453 2.92284608 75.000000 0 201 54 294.048974 0.000000 2.922846 0.000000 0.000000
0.14958382 7.82327127 1.36984611 76.000000 0 217 38 298.262383 0.000000 1.369846 0.000000 0.000000
0.23838758 7.82463169 2.62084603 70.000000 0 204 51 298.161950 0.000000 2.620846 0.000000 0.000000
0.77460432 7.81712914 -0.03215391 47.000000 0 230 25 297.259576 0.000000 -0.032154 0.000000 0.000000
0.62985897 7.82445955 -0.03115391 26.000000 0 230 25 283.515374 0.000000 -0.031154 0.000000 0.000000
0.60978651 7.82343102 -0.03015391 51.000000 0 230 25 299.165642 0.000000 -0.030154 0.000000 0.000000
0.59543133 7.83136415 2.92884612 90.000000 0 201 54 301.071191 0.000000 2.928846 0.000000 0.000000
1.24387884 7.83080721 2.92984605 91.000000 0 201 54 298.763848 0.000000 2.929846 0.000000 0.000000
0.15248680 7.83079243 1.24584615 57.000000 0 218 37 299.767297 0.000000 1.245846 0.000000 0.000000
1.25670719 7.81960726 2.92984605 93.000000 0 201 54 298.763848 0.000000 2.929846 0.000000 0.000000
0.15444040 7.81794024 1.25984609 66.000000 0 218 37 299.767297 0.000000 1.259846 0.000000 0.000000
0.14365244 7.82237005 0.12184609 46.000000 0 229 26 299.165642 0.000000 0.121846 0.000000 0.000000
0.15856838 7.83070564 2.04884601 49.000000 0 210 45 294.651269 0.000000 2.048846 0.000000 0.000000
0.15392590 7.82797670 1.72184610 46.000000 0 213 42 300.469323 0.000000 1.721846 0.000000 0.000000
0.15018511 7.81931639 0.54584610 52.000000 0 225 30 299.767297 0.000000 0.545846 0.000000 0.000000
0.63890791 7.82482386 2.92984605 101.000000 0 201 54 299.466607 0.000000 2.929846 0.000000 0.000000
0.15194893 7.82767630 0.63784611 54.000000 0 224 31 299.767297 0.000000 0.637846 0.000000 0.000000
1.30880499 7.82954931 2.92384601 84.000000 0 201 54 301.071191 0.000000 2.923846 0.000000 0.000000
0.15263653 7.82980394 1.48784614 91.000000 0 215 40 298.964989 0.000000 1.487846 0.000000 0.000000
0.72975206 7.81941462 -0.03115391 39.000000 0 230 25 296.958550 0.000000 -0.031154 0.000000 0.000000
1.26506758 7.81784344 -0.02815391 53.000000 0 230 25 292.042565 0.000000 -0.028154 0.000000 0.000000
0.15635395 7.82531166 1.70984614 51.000000 0 213 42 296.657555 0.000000 1.709846 0.000000 0.000000
0.14814425 7.82608652 0.39084610 60.000000 0 226 29 299.165642 0.000000 0.390846 0.000000 0.000000
0.73295498 7.82495928 2.92984605 80.000000 0 201 54 294.249230 0.000000 2.929846 0.000000 0.000000
0.24081612 7.82196665 2.34484601 83.000000 0 207 48 295.955407 0.000000 2.344846 0.000000 0.000000
1.02651167 7.83013344 2.93084621 100.000000 0 201 54 301.071191 0.000000 2.930846 0.000000 0.000000
0.95685530 7.82257891 2.93184614 91.000000 0 201 54 301.071191 0.000000 2.931846 0.000000 0.000000
0.41956329 7.82385015 2.93084621 110.000000 0 201 54 299.767297 0.000000 2.930846 0.000000 0.000000
0.92111397 7.81815767 2.92884612 100.000000 0 201 54 301.071191 0.000000 2.928846 0.000000 0.000000
0.24090290 7.82804871 2.71784616 86.000000 0 203 52 298.864312 0.000000 2.717846 0.000000 0.000000
0.15048504 7.81733894 1.03084612 49.000000 0 220 35 296.858300 0.000000 1.030846 0.000000 0.000000
0.36787701 7.83116579 -0.03415391 54.000000 0 230 25 300.068505 0.000000 -0.034154 0.000000 0.000000
0.79551697 7.81929636 -0.02915391 51.000000 0 230 25 298.161950 0.000000 -0.029154 0.000000 0.000000
0.18730259 7.82799339 -0.04515391 72.000000 0 230 25 300.068505 0.000000 -0.045154 0.000000 0.000000
0.15027142 7.82539892 0.76084614 50.000000 0 223 32 298.964989 0.000000 0.760846 0.000000 0.000000
0.93360233 7.82915974 2.92984605 94.000000 0 201 54 301.171868 0.000000 2.929846 0.000000 0.000000
0.23694801 7.82744741 2.21584606 71.000000 0 208 47 294.450280 0.000000 2.215846 0.000000 0.000000
0.15626669 7.81922913 1.94484615 50.000000 0 211 44 298.964989 0.000000 1.944846 0.000000 0.000000
1.19657373 7.82260466 -0.02315391 10.000000 0 230 25 290.135766 0.000000 -0.023154 0.000000 0.000000
1.39662027 7.83075953 0.45584610 31.000000 0 226 29 283.515374 0.000000 0.455846 0.000000 0.000000
0.31571531 7.82829380 -0.03715391 52.000000 0 230 25 298.161950 0.000000 -0.037154 0.000000 0.000000
0.15147400 7.81748962 1.60284615 67.000000 0 214 41 298.161950 0.000000 1.602846 0.000000 0.000000
1.27198792 7.81889534 -0.03115391 54.000000 0 230 25 297.760949 0.000000 -0.031154 0.000000 0.000000
1.20798683 7.82737350 -0.02415391 47.000000 0 230 25 297.760949 0.000000 -0.024154 0.000000 0.000000
0.97456455 7.81920195 2.93184614 85.000000 0 201 54 301.673516 0.000000 2.931846 0.000000 0.000000
0.77636814 7.82548904 -0.03015391 51.000000 0 230 25 299.165642 0.000000 -0.030154 0.000000 0.000000
0.69835234 7.81969976 -0.02915391 39.000000 0 230 25 297.760949 0.000000 -0.029154 0.000000 0.000000
1.24265242 7.82556248 -0.02615391 48.000000 0 230 25 297.458947 0.000000 -0.026154 0.000000 0.000000
0.28461695 7.82660151 2.91784620 104.000000 0 201 54 301.573205 0.000000 2.917846 0.000000 0.000000
0.61793280 7.82972717 -0.03315391 48.000000 0 230 25 297.760949 0.000000 -0.033154 0.000000 0.000000
1.16814041 7.82333994 -0.02715391 48.000000 0 230 25 297.458947 0.000000 -0.027154 0.000000 0.000000
1.09827137 7.82384491 -0.02715391 50.000000 0 230 25 297.458947 0.000000 -0.027154 0.000000 0.000000
0.52934217 7.82030725 2.92984605 98.000000 0 201 54 301.171868 0.000000 2.929846 0.000000 0.000000
1.02726269 7.82518959 -0.02815391 47.000000 0 230 25 297.458947 0.000000 -0.028154 0.000000 0.000000
0.15407610 7.82698870 1.94084609 40.000000 0 211 44 297.760949 0.000000 1.940846 0.000000 0.000000
0.95745659 7.81862450 -0.02715391 47.000000 0 230 25 297.458947 0.000000 -0.027154 0.000000 0.000000
0.88462114 7.81867933 -0.02715391 40.000000 0 230 25 297.458947 0.000000 -0.027154 0.000000 0.000000
1.06201553 7.82946062 -0.02715391 59.000000 0 230 25 300.269158 0.000000 -0.027154 0.000000 0.000000
0.81127214 7.82877159 -0.03015391 46.000000 0 230 25 297.458947 0.000000 -0.030154 0.000000 0.000000
0.73987579 7.82601070 -0.03115391 47.000000 0 230 25 297.458947 0.000000 -0.031154 0.000000 0.000000
0.65799236 7.82570219 -0.03015391 46.000000 0 230 25 297.458947 0.000000 -0.030154 0.000000 0.000000
0.58866072 7.82932377 -0.03315391 37.000000 0 230 25 297.458947 0.000000 -0.033154 0.000000 0.000000
0.14524174 7.81856489 0.41584608 53.000000 0 226 29 299.968072 0.000000 0.415846 0.000000 0.000000
0.69912767 7.82790899 -0.02915391 56.000000 0 230 25 300.168816 0.000000 -0.029154 0.000000 0.000000
0.51717758 7.82048082 -0.03215391 39.000000 0 230 25 297.458947 0.000000 -0.032154 0.000000 0.000000
0.14464092 7.82251978 0.46484610 66.000000 0 225 30 300.068505 0.000000 0.464846 0.000000 0.000000
0.43909836 7.82176208 -0.03315391 39.000000 0 230 25 297.458947 0.000000 -0.033154 0.000000 0.000000
0.90888691 7.82540274 2.92984605 66.000000 0 201 54 303.679650 0.000000 2.929846 0.000000 0.000000
0.15278721 7.82881594 1.96384609 35.000000 0 211 44 297.560174 0.000000 1.963846 0.000000 0.000000
0.36080647 7.83110189 -0.03315391 47.000000 0 230 25 297.458947 0.000000 -0.033154 0.000000 0.000000
0.14526606 7.83171749 0.51584613 67.000000 0 225 30 300.068505 0.000000 0.515846 0.000000 0.000000
1.31533766 7.82649660 2.92284608 81.000000 0 201 54 303.178460 0.000000 2.922846 0.000000 0.000000
1.17080593 7.82576799 -0.02815391 50.000000 0 230 25 299.867882 0.000000 -0.028154 0.000000 0.000000
1.26820707 7.83045912 2.92684603 82.000000 0 201 54 303.178460 0.000000 2.926846 0.000000 0.000000
0.90310478 7.82351255 2.92884612 98.000000 0 201 54 301.473016 0.000000 2.928846 0.000000 0.000000
0.21840191 7.82968569 -0.04915391 30.000000 0 230 25 293.748254 0.000000 -0.049154 0.000000 0.000000
0.86151791 7.82427168 2.92984605 102.000000 0 201 54 301.473016 0.000000 2.929846 0.000000 0.000000
0.81948185 7.82799625 2.92984605 97.000000 0 201 54 301.473016 0.000000 2.929846 0.000000 0.000000
0.14820814 7.81901550 0.95184612 52.000000 0 221 34 296.457024 0.000000 0.951846 0.000000 0.000000
0.52061844 7.83111858 -0.03015391 58.000000 0 230 25 300.168816 0.000000 -0.030154 0.000000 0.000000
0.77546644 7.83142138 2.93084621 101.000000 0 201 54 301.473016 0.000000 2.930846 0.000000 0.000000
0.14646816 7.82380915 0.93684614 73.000000 0 221 34 295.554131 0.000000 0.936846 0.000000 0.000000
0.73592091 7.82540989 2.93184614 99.000000 0 201 54 301.473016 0.000000 2.931846 0.000000 0.000000
0.15194893 7.82767630 1.10384607 55.000000 0 219 36 294.952050 0.000000 1.103846 0.000000 0.000000
0.69592428 7.82236433 2.92984605 99.000000 0 201 54 301.473016 0.000000 2.929846 0.000000 0.000000
0.14365244 7.82237005 0.02584609 31.000000 0 230 25 293.948815 0.000000 0.025846 0.000000 0.000000
0.81064653 7.81957293 -0.02715391 48.000000 0 230 25 299.265710 0.000000 -0.027154 0.000000 0.000000
0.93267727 7.82193851 -0.02615391 52.000000 0 230 25 299.265710 0.000000 -0.026154 0.000000 0.000000
0.65296268 7.81886864 2.93184614 94.000000 0 201 54 301.473016 0.000000 2.931846 0.000000 0.000000
0.15134716 7.83163023 1.55384612 75.000000 0 215 40 297.760949 0.000000 1.553846 0.000000 0.000000
1.27039766 7.82269955 -0.03015391 56.000000 0 230 25 298.363061 0.000000 -0.030154 0.000000 0.000000
0.14949703 7.81718922 1.17584610 72.000000 0 218 37 295.554131 0.000000 1.175846 0.000000 0.000000
0.36983061 7.81831312 2.93084621 106.000000 0 201 54 294.549706 0.000000 2.930846 0.000000 0.000000
0.90834856 7.82228613 2.92884612 68.000000 0 201 54 303.679650 0.000000 2.928846 0.000000 0.000000
0.71189308 7.82378054 2.93184614 95.000000 0 201 54 301.071191 0.000000 2.931846 0.000000 0.000000
0.93198872 7.81981134 2.93084621 96.000000 0 201 54 302.476220 0.000000 2.930846 0.000000 0.000000
0.15255022 7.82372189 1.33084607 60.000000 0 217 38 294.952050 0.000000 1.330846 0.000000 0.000000
0.62994623 7.83054209 2.92984605 74.000000 0 201 54 292.443413 0.000000 2.929846 0.000000 0.000000
0.89216661 7.82893038 2.92984605 92.000000 0 201 54 302.476220 0.000000 2.929846 0.000000 0.000000
0.90448141 7.82776737 2.92884612 66.000000 0 201 54 303.679650 0.000000 2.928846 0.000000 0.000000
0.83338594 7.82302904 2.93084621 91.000000 0 201 54 301.071191 0.000000 2.930846 0.000000 0.000000
0.15201187 7.82060575 1.56484616 71.000000 0 215 40 295.554131 0.000000 1.564846 0.000000 0.000000
0.74739742 7.82310820 2.93284607 107.000000 0 201 54 299.667138 0.000000 2.932846 0.000000 0.000000
0.67449903 7.83023405 2.92884612 101.000000 0 201 54 299.667138 0.000000 2.928846 0.000000 0.000000
0.61032343 7.82654762 2.92984605 106.000000 0 201 54 299.667138 0.000000 2.929846 0.000000 0.000000
0.14943314 7.82425928 0.20984609 56.000000 0 228 27 295.151269 0.000000 0.209846 0.000000 0.000000
0.42708492 7.82094717 2.92684603 99.000000 0 201 54 301.071191 0.000000 2.926846 0.000000 0.000000
0.43316698 7.82086039 2.93084621 102.000000 0 201 54 287.829491 0.000000 2.930846 0.000000 0.000000
1.02414703 7.82572699 -0.02315391 51.000000 0 230 25 299.767297 0.000000 -0.023154 0.000000 0.000000
1.33594942 7.83064079 2.92084622 88.000000 0 201 54 301.071191 0.000000 2.920846 0.000000 0.000000
0.14517832 7.82563591 1.04484606 54.000000 0 220 35 299.968072 0.000000 1.044846 0.000000 0.000000
0.15048504 7.81733894 1.49284613 75.000000 0 215 40 299.968072 0.000000 1.492846 0.000000 0.000000
1.19923973 7.82503271 -0.02715391 47.000000 0 230 25 299.265710 0.000000 -0.027154 0.000000 0.000000
0.14143753 7.81697512 0.03584609 38.000000 0 230 25 297.259576 0.000000 0.035846 0.000000 0.000000
0.15444040 7.81794024 1.87084615 48.000000 0 212 43 299.566918 0.000000 1.870846 0.000000 0.000000
0.15740585 7.81839132 1.95284617 51.000000 0 211 44 299.566918 0.000000 1.952846 0.000000 0.000000
0.15048504 7.81733894 1.53384614 69.000000 0 215 40 299.968072 0.000000 1.533846 0.000000 0.000000
0.15368891 7.82288408 1.33084607 53.000000 0 217 38 296.155907 0.000000 1.330846 0.000000 0.000000
0.15065908 7.82950354 0.97484612 60.000000 0 220 35 295.151269 0.000000 0.974846 0.000000 0.000000
0.86532307 7.82586098 2.92784619 102.000000 0 201 54 295.151269 0.000000 2.927846 0.000000 0.000000
1.13811779 7.82787943 -0.02315391 71.000000 0 230 25 300.168816 0.000000 -0.023154 0.000000 0.000000
0.75242758 7.82994175 2.93184614 101.000000 0 201 54 302.877496 0.000000 2.931846 0.000000 0.000000
0.14706945 7.81985426 1.17084610 69.000000 0 219 36 299.667138 0.000000 1.170846 0.000000 0.000000
0.70473480 7.81763458 2.92984605 112.000000 0 201 54 302.877496 0.000000 2.929846 0.000000 0.000000
0.15246248 7.81763983 1.53384614 55.000000 0 215 40 296.356591 0.000000 1.533846 0.000000 0.000000
1.28675413 7.82822084 -0.03115391 66.000000 0 230 25 298.462792 0.000000 -0.031154 0.000000 0.000000
0.15620375 7.82630014 1.65384614 53.000000 0 214 41 296.356591 0.000000 1.653846 0.000000 0.000000
0.38352060 7.82140493 -0.03315391 53.000000 0 230 25 299.466607 0.000000 -0.033154 0.000000 0.000000
0.38208103 7.82422113 -0.03315391 47.000000 0 230 25 299.968072 0.000000 -0.033154 0.000000 0.000000
0.21322155 7.82384109 -0.04915391 74.000000 0 230 25 299.968072 0.000000 -0.049154 0.000000 0.000000
0.14586687 7.82776403 0.58584607 55.000000 0 224 31 299.867882 0.000000 0.585846 0.000000 0.000000
0.15201187 7.82060575 1.58284616 70.000000 0 214 41 297.961785 0.000000 1.582846 0.000000 0.000000
0.13999844 7.81979036 0.23584609 58.000000 0 228 27 299.968072 0.000000 0.235846 0.000000 0.000000
1.28507805 7.82594252 2.92584610 86.000000 0 201 54 298.563500 0.000000 2.925846 0.000000 0.000000
0.15491486 7.82812691 1.21884608 58.000000 0 218 37 295.955407 0.000000 1.218846 0.000000 0.000000
0.15239954 7.82471037 1.64184618 69.000000 0 214 41 297.961785 0.000000 1.641846 0.000000 0.000000
0.15111017 7.82653761 2.03184605 60.000000 0 210 45 298.563500 0.000000 2.031846 0.000000 0.000000
1.00377274 7.82667685 -0.02615391 28.000000 0 230 25 304.382073 0.000000 -0.026154 0.000000 0.000000
0.79173613 7.83085918 2.93184614 80.000000 0 201 54 304.883904 0.000000 2.931846 0.000000 0.000000
1.39623260 7.82665491 1.77084613 35.000000 0 213 42 288.130425 0.000000 1.770846 0.000000 0.000000
0.15224934 7.82569885 1.23684609 58.000000 0 218 37 294.851495 0.000000 1.236846 0.000000 0.000000
0.24386835 7.82849932 2.62784600 80.000000 0 204 51 294.952050 0.000000 2.627846 0.000000 0.000000
1.04922676 7.82043648 2.93084621 91.000000 0 201 54 301.473016 0.000000 2.930846 0.000000 0.000000
1.01426029 7.82422495 2.93284607 98.000000 0 201 54 301.473016 0.000000 2.932846 0.000000 0.000000
0.14988422 7.82129383 0.84384608 54.000000 0 222 33 300.068505 0.000000 0.843846 0.000000 0.000000
0.95221329 7.81985044 2.93084621 102.000000 0 201 54 295.754388 0.000000 2.930846 0.000000 0.000000
1.06270313 7.83158827 2.92884612 95.000000 0 201 54 298.964989 0.000000 2.928846 0.000000 0.000000
0.86768818 7.83026600 2.92884612 75.000000 0 201 54 292.745171 0.000000 2.928846 0.000000 0.000000
0.93147516 7.82984781 2.92984605 96.000000 0 201 54 301.473016 0.000000 2.929846 0.000000 0.000000
1.06351852 7.81957436 2.92984605 95.000000 0 201 54 298.964989 0.000000 2.929846 0.000000 0.000000
1.01989126 7.82710361 2.93084621 88.000000 0 201 54 302.175133 0.000000 2.930846 0.000000 0.000000
0.85339546 7.83112860 2.92984605 102.000000 0 201 54 301.473016 0.000000 2.929846 0.000000 0.000000
0.81408787 7.83021116 2.93084621 101.000000 0 201 54 301.473016 0.000000 2.930846 0.000000 0.000000
1.05485773 7.82331562 2.92984605 87.000000 0 201 54 298.964989 0.000000 2.929846 0.000000 0.000000
0.77142525 7.82473755 2.93184614 105.000000 0 201 54 301.473016 0.000000 2.931846 0.000000 0.000000
0.73265505 7.82693624 2.93184614 99.000000 0 201 54 301.473016 0.000000 2.931846 0.000000 0.000000
1.04284382 7.82250023 2.92984605 91.000000 0 201 54 298.964989 0.000000 2.929846 0.000000 0.000000
0.69469833 7.81712055 2.93084621 102.000000 0 201 54 301.473016 0.000000 2.930846 0.000000 0.000000
0.15300083 7.82075548 1.85784614 46.000000 0 212 43 300.570031 0.000000 1.857846 0.000000 0.000000
0.22523499 7.82465506 -0.04815391 51.000000 0 230 25 300.068505 0.000000 -0.048154 0.000000 0.000000
0.60217714 7.82025290 2.93184614 92.000000 0 201 54 283.515374 0.000000 2.931846 0.000000 0.000000
0.15323782 7.82584953 1.67784607 56.000000 0 214 41 299.366296 0.000000 1.677846 0.000000 0.000000
0.24348116 7.82439470 2.77084613 75.000000 0 203 52 296.155907 0.000000 2.770846 0.000000 0.000000
0.15590286 7.82827759 1.95884609 67.000000 0 211 44 298.462792 0.000000 1.958846 0.000000 0.000000
0.15521526 7.82614946 1.76484609 57.000000 0 213 42 299.366296 0.000000 1.764846 0.000000 0.000000
0.94355202 7.82359171 -0.02615391 46.000000 0 230 25 299.265710 0.000000 -0.026154 0.000000 0.000000
0.15392590 7.82797670 1.95084608 66.000000 0 211 44 298.462792 0.000000 1.950846 0.000000 0.000000
0.15012121 7.82638741 1.56984615 58.000000 0 215 40 299.968072 0.000000 1.569846 0.000000 0.000000
0.15368891 7.82288408 1.95184612 59.000000 0 211 44 298.462792 0.000000 1.951846 0.000000 0.000000
0.15233612 7.83178091 2.01384616 55.000000 0 210 45 295.353142 0.000000 2.013846 0.000000 0.000000
0.23404598 7.81992579 2.12084603 75.000000 0 209 46 299.366296 0.000000 2.120846 0.000000 0.000000
0.14997101 7.82737589 0.64584613 59.000000 0 224 31 299.767297 0.000000 0.645846 0.000000 0.000000
0.15285063 7.82174397 1.09684610 58.000000 0 219 36 299.767297 0.000000 1.096846 0.000000 0.000000
0.22121763 7.83112526 2.10584617 55.000000 0 209 46 300.670464 0.000000 2.105846 0.000000 0.000000
0.42450619 7.82460117 2.93284607 103.000000 0 201 54 299.667138 0.000000 2.932846 0.000000 0.000000
0.15117359 7.81946707 1.39084613 51.000000 0 216 39 300.469323 0.000000 1.390846 0.000000 0.000000
0.15209866 7.82668781 1.33384609 46.000000 0 217 38 300.469323 0.000000 1.333846 0.000000 0.000000
0.15315104 7.81976748 1.27084613 46.000000 0 218 37 300.469323 0.000000 1.270846 0.000000 0.000000
0.15102339 7.82045555 1.16384614 74.000000 0 219 36 299.667138 0.000000 1.163846 0.000000 0.000000
0.63929510 7.82892799 2.92584610 72.000000 0 201 54 292.745171 0.000000 2.925846 0.000000 0.000000
1.09872246 7.82087946 2.92984605 95.000000 0 201 54 302.476220 0.000000 2.929846 0.000000 0.000000
1.05167866 7.83092356 -0.02715391 46.000000 0 230 25 296.657555 0.000000 -0.027154 0.000000 0.000000
0.84189653 7.82027769 2.92984605 89.000000 0 201 54 301.573205 0.000000 2.929846 0.000000 0.000000
1.18980360 7.82056379 -0.02615391 35.000000 0 230 25 298.563500 0.000000 -0.026154 0.000000 0.000000
0.72246742 7.82741070 -0.03015391 38.000000 0 230 25 296.657555 0.000000 -0.030154 0.000000 0.000000
1.28004742 7.81910896 2.92784619 100.000000 0 201 54 302.776818 0.000000 2.927846 0.000000 0.000000
0.23024178 7.81833601 2.10784602 90.000000 0 209 46 298.161950 0.000000 2.107846 0.000000 0.000000
0.15521526 7.82614946 1.15184617 70.000000 0 219 36 295.453606 0.000000 1.151846 0.000000 0.000000
0.77954817 7.81788063 2.93084621 60.000000 0 201 54 306.589196 0.000000 2.930846 0.000000 0.000000
0.88303137 7.82248402 -0.02715391 33.000000 0 230 25 298.462792 0.000000 -0.027154 0.000000 0.000000
0.25078917 7.82955122 2.88084602 70.000000 0 202 53 296.256036 0.000000 2.880846 0.000000 0.000000
0.26082611 7.83006525 2.90084600 85.000000 0 202 53 301.071191 0.000000 2.900846 0.000000 0.000000
1.21679783 7.82264423 2.92884612 80.000000 0 201 54 303.178460 0.000000 2.928846 0.000000 0.000000
0.97875595 7.82489681 2.93084621 73.000000 0 201 54 303.178460 0.000000 2.930846 0.000000 0.000000
0.15626669 7.81922913 1.76984608 56.000000 0 213 42 295.151269 0.000000 1.769846 0.000000 0.000000
0.83938169 7.81686020 -0.02715391 29.000000 0 230 25 293.646844 0.000000 -0.027154 0.000000 0.000000
0.15833092 7.82561255 1.74784613 56.000000 0 213 42 300.269158 0.000000 1.747846 0.000000 0.000000
0.42998695 7.82846880 2.93184614 106.000000 0 201 54 301.071191 0.000000 2.931846 0.000000 0.000000
0.15947056 7.82477379 1.82784617 47.000000 0 212 43 300.269158 0.000000 1.827846 0.000000 0.000000
0.60469246 7.82366848 -0.03315391 29.000000 0 230 25 293.646844 0.000000 -0.033154 0.000000 0.000000
0.52457333 7.83171988 2.92984605 90.000000 0 201 54 301.573205 0.000000 2.929846 0.000000 0.000000
0.47948265 7.82891226 2.92984605 86.000000 0 201 54 301.573205 0.000000 2.929846 0.000000 0.000000
