1.70510912 -3.68768883 -0.03115391 84.000000 0 230 25 208.676995 0.000000 -0.031154 0.000000 0.000000
1.72973824 -3.69001341 -0.03115391 72.000000 0 230 25 264.854699 0.000000 -0.031154 0.000000 0.000000
1.67985439 -3.69456148 -0.03015391 80.000000 0 230 25 264.956536 0.000000 -0.030154 0.000000 0.000000
1.54940128 -3.68809319 2.93084621 164.000000 0 201 54 217.806145 0.000000 2.930846 0.000000 0.000000
1.55653524 -3.69510078 -0.02915391 88.000000 0 230 25 208.375619 0.000000 -0.029154 0.000000 0.000000
1.73240376 -3.68758535 2.93084621 175.000000 0 201 54 215.799737 0.000000 2.930846 0.000000 0.000000
1.63356304 -3.68946123 2.92984605 174.000000 0 201 54 215.799737 0.000000 2.929846 0.000000 0.000000
1.70693588 -3.68639898 -0.03015391 27.000000 0 230 25 214.094262 0.000000 -0.030154 0.000000 0.000000
1.75170135 -3.69476700 -0.03115391 26.000000 0 230 25 214.094262 0.000000 -0.031154 0.000000 0.000000
1.72866249 -3.69624615 -0.03115391 27.000000 0 230 25 214.094262 0.000000 -0.031154 0.000000 0.000000
1.59143829 -3.69181871 -0.03015391 26.000000 0 230 25 214.395058 0.000000 -0.030154 0.000000 0.000000
1.63781834 -3.69083643 -0.03015391 27.000000 0 230 25 214.395058 0.000000 -0.030154 0.000000 0.000000
1.56012630 -3.68545151 -0.03015391 87.000000 0 230 25 208.375619 0.000000 -0.030154 0.000000 0.000000
1.53076744 -3.69193697 -0.02915391 7.000000 0 230 25 220.012078 0.000000 -0.029154 0.000000 0.000000
1.71499538 -3.68618631 -0.03015391 78.000000 0 230 25 206.970925 0.000000 -0.030154 0.000000 0.000000
1.65780449 -3.69589043 -0.03115391 10.000000 0 230 25 220.012078 0.000000 -0.031154 0.000000 0.000000
1.72730970 -3.68734837 -0.03015391 26.000000 0 230 25 220.012078 0.000000 -0.030154 0.000000 0.000000
1.69255686 -3.69161940 -0.03015391 87.000000 0 230 25 208.375619 0.000000 -0.030154 0.000000 0.000000
1.62969494 -3.68397999 -0.03015391 85.000000 0 230 25 264.956536 0.000000 -0.030154 0.000000 0.000000
1.55039024 -3.68794298 2.93184614 153.000000 0 201 54 214.293313 0.000000 2.931846 0.000000 0.000000
1.77276373 -3.69358826 -0.03115391 29.000000 0 230 25 220.111733 0.000000 -0.031154 0.000000 0.000000
1.65887976 -3.68965912 -0.03115391 79.000000 0 230 25 207.473077 0.000000 -0.031154 0.000000 0.000000
1.56711006 -3.69147062 -0.02915391 80.000000 0 230 25 214.293313 0.000000 -0.029154 0.000000 0.000000
1.75604343 -3.69006109 -0.03115391 10.000000 0 230 25 214.194344 0.000000 -0.031154 0.000000 0.000000
1.62367678 -3.69096422 -0.02915391 10.000000 0 230 25 214.293313 0.000000 -0.029154 0.000000 0.000000
1.55182981 -3.69075871 -0.02815391 73.000000 0 230 25 205.667351 0.000000 -0.028154 0.000000 0.000000
1.77027225 -3.68385267 -0.03215391 90.000000 0 230 25 208.375619 0.000000 -0.032154 0.000000 0.000000
1.61424065 -3.69543314 -0.03015391 75.000000 0 230 25 205.667351 0.000000 -0.030154 0.000000 0.000000
1.68967819 -3.68598795 -0.03015391 10.000000 0 230 25 214.293313 0.000000 -0.030154 0.000000 0.000000
1.64192295 -3.69122505 2.92984605 166.000000 0 201 54 216.501961 0.000000 2.929846 0.000000 0.000000
1.66092062 -3.69642878 2.93084621 168.000000 0 201 54 216.802804 0.000000 2.930846 0.000000 0.000000
1.65978193 -3.69559050 2.93084621 141.000000 0 201 54 214.194344 0.000000 2.930846 0.000000 0.000000
1.58931065 -3.69113016 -0.02915391 27.000000 0 230 25 220.111733 0.000000 -0.029154 0.000000 0.000000
1.52894020 -3.69322634 -0.02915391 2.000000 0 230 25 214.194344 0.000000 -0.029154 0.000000 0.000000
1.68017912 -3.68338680 -0.03115391 29.000000 0 230 25 220.111733 0.000000 -0.031154 0.000000 0.000000
1.73794794 -3.69078922 -0.03015391 26.000000 0 230 25 220.111733 0.000000 -0.030154 0.000000 0.000000
1.59889698 -3.68765020 -0.03015391 26.000000 0 230 25 214.194344 0.000000 -0.030154 0.000000 0.000000
1.72092676 -3.68528414 -0.03115391 82.000000 0 230 25 205.466485 0.000000 -0.031154 0.000000 0.000000
1.64647865 -3.69457722 -0.03015391 76.000000 0 230 25 208.576699 0.000000 -0.030154 0.000000 0.000000
1.63859272 -3.68262720 -0.03015391 26.000000 0 230 25 220.213814 0.000000 -0.030154 0.000000 0.000000
1.69545984 -3.68409872 -0.03115391 26.000000 0 230 25 220.213814 0.000000 -0.031154 0.000000 0.000000
1.62307501 -3.68700981 -0.03015391 77.000000 0 230 25 207.372842 0.000000 -0.030154 0.000000 0.000000
1.77012253 -3.68286371 -0.03215391 92.000000 0 230 25 207.372842 0.000000 -0.032154 0.000000 0.000000
1.66298532 -3.69004583 2.92984605 141.000000 0 201 54 218.307702 0.000000 2.929846 0.000000 0.000000
1.55122852 -3.68680429 2.93084621 143.000000 0 201 54 218.307702 0.000000 2.930846 0.000000 0.000000
1.60024929 -3.69654751 -0.03015391 78.000000 0 230 25 264.854699 0.000000 -0.030154 0.000000 0.000000
1.69825172 -3.69581127 -0.03015391 89.000000 0 230 25 265.056817 0.000000 -0.030154 0.000000 0.000000
1.71361923 -3.69044065 -0.03115391 87.000000 0 230 25 208.175286 0.000000 -0.031154 0.000000 0.000000
1.53867674 -3.69073439 -0.02815391 28.000000 0 230 25 265.859399 0.000000 -0.028154 0.000000 0.000000
1.60338926 -3.68393278 2.93084621 152.000000 0 201 54 218.408044 0.000000 2.930846 0.000000 0.000000
1.59152555 -3.68573570 -0.03115391 75.000000 0 230 25 265.859399 0.000000 -0.031154 0.000000 0.000000
1.64611483 -3.68553019 -0.03015391 75.000000 0 230 25 265.859399 0.000000 -0.030154 0.000000 0.000000
1.57259130 -3.68760252 2.93184614 159.000000 0 201 54 218.408044 0.000000 2.931846 0.000000 0.000000
1.74037600 -3.69345427 2.92984605 169.000000 0 201 54 215.698907 0.000000 2.929846 0.000000 0.000000
1.67347193 -3.69249773 2.93084621 167.000000 0 201 54 215.698907 0.000000 2.930846 0.000000 0.000000
1.62298822 -3.69309092 2.92984605 162.000000 0 201 54 215.698907 0.000000 2.929846 0.000000 0.000000
1.54718637 -3.69348717 -0.02915391 28.000000 0 230 25 219.711190 0.000000 -0.029154 0.000000 0.000000
1.57639551 -3.68601274 -0.02815391 29.000000 0 230 25 219.711190 0.000000 -0.028154 0.000000 0.000000
1.54316902 -3.68701792 -0.02915391 51.000000 0 230 25 268.066064 0.000000 -0.029154 0.000000 0.000000
1.64976883 -3.68295240 -0.03015391 88.000000 0 230 25 268.066064 0.000000 -0.030154 0.000000 0.000000
1.76098728 -3.68930960 -0.03115391 28.000000 0 230 25 268.066064 0.000000 -0.031154 0.000000 0.000000
1.74852133 -3.68715858 2.93084621 136.000000 0 201 54 219.910729 0.000000 2.930846 0.000000 0.000000
1.71149158 -3.68975306 2.93084621 148.000000 0 201 54 214.796258 0.000000 2.930846 0.000000 0.000000
1.54505920 -3.69279957 2.93184614 166.000000 0 201 54 214.796258 0.000000 2.931846 0.000000 0.000000
1.72266674 -3.69007683 -0.03015391 27.000000 0 230 25 212.889916 0.000000 -0.030154 0.000000 0.000000
1.75367880 -3.69446659 -0.03015391 83.000000 0 230 25 212.889916 0.000000 -0.030154 0.000000 0.000000
1.67218304 -3.69067097 -0.03015391 78.000000 0 230 25 208.777306 0.000000 -0.030154 0.000000 0.000000
1.55653524 -3.69510078 -0.02915391 70.000000 0 230 25 208.175286 0.000000 -0.029154 0.000000 0.000000
1.61235046 -3.68965101 2.93184614 144.000000 0 201 54 214.796258 0.000000 2.931846 0.000000 0.000000
1.52947807 -3.69011021 -0.02915391 9.000000 0 230 25 265.056817 0.000000 -0.029154 0.000000 0.000000
1.70214272 -3.68813944 -0.03015391 77.000000 0 230 25 207.573495 0.000000 -0.030154 0.000000 0.000000
1.60527945 -3.68971491 -0.03015391 81.000000 0 230 25 207.573495 0.000000 -0.030154 0.000000 0.000000
1.67065668 -3.69393682 -0.02915391 78.000000 0 230 25 211.887261 0.000000 -0.029154 0.000000 0.000000
1.71218014 -3.68762589 -0.03215391 84.000000 0 230 25 265.056817 0.000000 -0.032154 0.000000 0.000000
1.54664898 -3.69660330 -0.03015391 46.000000 0 230 25 267.665124 0.000000 -0.030154 0.000000 0.000000
1.62154865 -3.69027615 -0.03115391 75.000000 0 230 25 267.665124 0.000000 -0.031154 0.000000 0.000000
1.70016575 -3.68843985 -0.03115391 77.000000 0 230 25 267.665124 0.000000 -0.031154 0.000000 0.000000
1.76425362 -3.69083595 -0.03115391 28.000000 0 230 25 208.175286 0.000000 -0.031154 0.000000 0.000000
1.60039949 -3.69753695 -0.02915391 28.000000 0 230 25 219.910729 0.000000 -0.029154 0.000000 0.000000
1.56408119 -3.68485069 -0.03015391 29.000000 0 230 25 219.910729 0.000000 -0.030154 0.000000 0.000000
1.72608423 -3.69259262 -0.03215391 29.000000 0 230 25 208.175286 0.000000 -0.032154 0.000000 0.000000
1.70381975 -3.68586159 -0.03015391 28.000000 0 230 25 219.910729 0.000000 -0.030154 0.000000 0.000000
1.66519928 -3.68465185 -0.03015391 28.000000 0 230 25 219.910729 0.000000 -0.030154 0.000000 0.000000
1.72799826 -3.68522120 -0.02915391 26.000000 0 230 25 212.989465 0.000000 -0.029154 0.000000 0.000000
1.76380253 -3.68787003 -0.03215391 26.000000 0 230 25 212.989465 0.000000 -0.032154 0.000000 0.000000
1.68587399 -3.68757772 -0.03115391 88.000000 0 230 25 208.777306 0.000000 -0.031154 0.000000 0.000000
1.62062311 -3.69749641 -0.03115391 78.000000 0 230 25 266.159783 0.000000 -0.031154 0.000000 0.000000
1.61235046 -3.68965101 2.93184614 144.000000 0 201 54 218.607079 0.000000 2.931846 0.000000 0.000000
1.63065958 -3.69698191 -0.03015391 83.000000 0 230 25 268.166070 0.000000 -0.030154 0.000000 0.000000
1.58232784 -3.68511105 -0.02915391 88.000000 0 230 25 266.661523 0.000000 -0.029154 0.000000 0.000000
1.72075367 -3.69744825 -0.03215391 28.000000 0 230 25 266.661523 0.000000 -0.032154 0.000000 0.000000
1.68626118 -3.68347311 -0.03015391 87.000000 0 230 25 268.367425 0.000000 -0.030154 0.000000 0.000000
1.70547295 -3.69673681 -0.03115391 91.000000 0 230 25 212.689767 0.000000 -0.031154 0.000000 0.000000
1.64488935 -3.69077396 2.92984605 172.000000 0 201 54 216.602288 0.000000 2.929846 0.000000 0.000000
1.54841232 -3.68824387 2.93184614 168.000000 0 201 54 216.602288 0.000000 2.931846 0.000000 0.000000
1.57364273 -3.69452381 -0.03015391 79.000000 0 230 25 268.266991 0.000000 -0.030154 0.000000 0.000000
1.54787493 -3.69135952 -0.02815391 83.000000 0 230 25 205.967721 0.000000 -0.028154 0.000000 0.000000
1.60581732 -3.68659782 -0.03115391 83.000000 0 230 25 268.567864 0.000000 -0.031154 0.000000 0.000000
1.53966522 -3.69058418 -0.02715391 2.000000 0 230 25 214.094262 0.000000 -0.027154 0.000000 0.000000
1.57891035 -3.68259621 -0.02915391 26.000000 0 230 25 214.094262 0.000000 -0.029154 0.000000 0.000000
1.59880972 -3.69373178 -0.02915391 26.000000 0 230 25 214.094262 0.000000 -0.029154 0.000000 0.000000
1.66655159 -3.69355011 -0.03015391 26.000000 0 230 25 214.094262 0.000000 -0.030154 0.000000 0.000000
1.58346653 -3.68594933 2.93084621 175.000000 0 201 54 217.905450 0.000000 2.930846 0.000000 0.000000
1.61972189 -3.69156456 -0.03115391 73.000000 0 230 25 267.765496 0.000000 -0.031154 0.000000 0.000000
1.61387634 -3.68638420 -0.03215391 81.000000 0 230 25 268.367425 0.000000 -0.032154 0.000000 0.000000
1.57882309 -3.68867826 -0.02915391 77.000000 0 230 25 268.567864 0.000000 -0.029154 0.000000 0.000000
1.71263123 -3.69059134 -0.03115391 80.000000 0 230 25 268.266991 0.000000 -0.031154 0.000000 0.000000
1.65993214 -3.69657946 -0.02915391 26.000000 0 230 25 220.111733 0.000000 -0.029154 0.000000 0.000000
1.62876940 -3.69120073 -0.03015391 26.000000 0 230 25 220.111733 0.000000 -0.030154 0.000000 0.000000
1.59973526 -3.68651104 -0.03015391 26.000000 0 230 25 220.111733 0.000000 -0.030154 0.000000 0.000000
1.77042294 -3.68484163 2.93184614 164.000000 0 201 54 218.908517 0.000000 2.931846 0.000000 0.000000
1.70861292 -3.68412161 2.93084621 143.000000 0 201 54 218.908517 0.000000 2.930846 0.000000 0.000000
1.54316902 -3.68701792 2.93084621 147.000000 0 201 54 218.908517 0.000000 2.930846 0.000000 0.000000
1.73111439 -3.68575811 -0.03115391 28.000000 0 230 25 267.965997 0.000000 -0.031154 0.000000 0.000000
1.74235296 -3.69315386 -0.03015391 10.000000 0 230 25 213.090966 0.000000 -0.030154 0.000000 0.000000
1.61555386 -3.68410635 -0.03015391 10.000000 0 230 25 213.191262 0.000000 -0.030154 0.000000 0.000000
1.64968204 -3.68903351 -0.03015391 10.000000 0 230 25 213.191262 0.000000 -0.030154 0.000000 0.000000
1.73186588 -3.69070196 -0.03115391 76.000000 0 230 25 266.461144 0.000000 -0.031154 0.000000 0.000000
1.63212347 -3.68664551 -0.03115391 10.000000 0 230 25 219.910729 0.000000 -0.031154 0.000000 0.000000
1.63440084 -3.68832207 -0.03015391 71.000000 0 230 25 268.668359 0.000000 -0.030154 0.000000 0.000000
1.65683985 -3.68288851 2.92884612 139.000000 0 201 54 219.009972 0.000000 2.928846 0.000000 0.000000
1.59320211 -3.68345833 2.93084621 150.000000 0 201 54 219.009972 0.000000 2.930846 0.000000 0.000000
1.52644873 -3.68349028 2.93084621 146.000000 0 201 54 219.009972 0.000000 2.930846 0.000000 0.000000
1.59509230 -3.68923998 2.92984605 165.000000 0 201 54 218.708367 0.000000 2.929846 0.000000 0.000000
1.60635471 -3.68348217 -0.03115391 26.000000 0 230 25 213.191262 0.000000 -0.031154 0.000000 0.000000
1.63523912 -3.68718290 -0.03015391 26.000000 0 230 25 213.191262 0.000000 -0.030154 0.000000 0.000000
1.66799068 -3.69636583 -0.03115391 27.000000 0 230 25 213.191262 0.000000 -0.031154 0.000000 0.000000
1.70007849 -3.69452190 -0.03115391 27.000000 0 230 25 213.191262 0.000000 -0.031154 0.000000 0.000000
1.57304239 -3.69056845 -0.02915391 80.000000 0 230 25 208.676995 0.000000 -0.029154 0.000000 0.000000
1.61912060 -3.68761015 -0.03015391 76.000000 0 230 25 268.467400 0.000000 -0.030154 0.000000 0.000000
1.69612408 -3.69512320 -0.03015391 89.000000 0 230 25 212.889916 0.000000 -0.030154 0.000000 0.000000
1.68062973 -3.68635225 -0.03115391 77.000000 0 230 25 266.361016 0.000000 -0.031154 0.000000 0.000000
1.72767401 -3.69639635 -0.03015391 78.000000 0 230 25 266.361016 0.000000 -0.030154 0.000000 0.000000
1.64084721 -3.69745731 -0.03115391 79.000000 0 230 25 268.467400 0.000000 -0.031154 0.000000 0.000000
1.72668552 -3.69654703 -0.03115391 28.000000 0 230 25 212.790108 0.000000 -0.031154 0.000000 0.000000
1.68838882 -3.68416166 -0.03015391 26.000000 0 230 25 213.291741 0.000000 -0.030154 0.000000 0.000000
1.72000217 -3.69250536 -0.03015391 10.000000 0 230 25 213.291741 0.000000 -0.030154 0.000000 0.000000
1.70214272 -3.68813944 -0.03115391 76.000000 0 230 25 268.467400 0.000000 -0.031154 0.000000 0.000000
1.70055294 -3.68433523 -0.03015391 26.000000 0 230 25 213.392022 0.000000 -0.030154 0.000000 0.000000
1.73330545 -3.69351768 -0.02915391 26.000000 0 230 25 213.392022 0.000000 -0.029154 0.000000 0.000000
1.65468836 -3.69535303 2.93084621 161.000000 0 201 54 218.808923 0.000000 2.930846 0.000000 0.000000
1.58604479 -3.68960381 2.92984605 146.000000 0 201 54 218.808923 0.000000 2.929846 0.000000 0.000000
1.60078716 -3.69343185 -0.02915391 78.000000 0 230 25 266.361016 0.000000 -0.029154 0.000000 0.000000
1.56854963 -3.69428587 -0.03015391 91.000000 0 230 25 266.661523 0.000000 -0.030154 0.000000 0.000000
1.68260717 -3.68605280 -0.03015391 95.000000 0 230 25 266.661523 0.000000 -0.030154 0.000000 0.000000
1.54520941 -3.69378805 -0.02915391 68.000000 0 230 25 213.191262 0.000000 -0.029154 0.000000 0.000000
1.74441719 -3.68677092 -0.03115391 74.000000 0 230 25 268.567864 0.000000 -0.031154 0.000000 0.000000
1.63895702 -3.69167566 -0.03115391 69.000000 0 230 25 268.768151 0.000000 -0.031154 0.000000 0.000000
1.80113363 -3.68725300 -0.03315391 82.000000 0 230 25 207.573495 0.000000 -0.033154 0.000000 0.000000
2.06616974 -3.68742609 1.64384615 30.000000 0 214 41 208.977898 0.000000 1.643846 0.000000 0.000000
2.07863474 -3.68957663 1.89384615 77.000000 0 211 44 207.773782 0.000000 1.893846 0.000000 0.000000
2.06593227 -3.69252014 0.49384609 86.000000 0 225 30 208.977898 0.000000 0.493846 0.000000 0.000000
2.06851053 -3.69617367 1.51184607 3.000000 0 215 40 208.676995 0.000000 1.511846 0.000000 0.000000
2.03468323 -3.69322395 -0.03215391 10.000000 0 230 25 212.889916 0.000000 -0.032154 0.000000 0.000000
2.06128931 -3.69524860 -0.02615391 66.000000 0 230 25 212.889916 0.000000 -0.026154 0.000000 0.000000
2.06662035 -3.69039202 1.64384615 29.000000 0 214 41 208.977898 0.000000 1.643846 0.000000 0.000000
4.27229214 -3.68789625 -0.04815391 39.000000 0 230 25 212.288369 0.000000 -0.048154 0.000000 0.000000
1.83504868 -3.68412161 -0.03115391 84.000000 0 230 25 205.967721 0.000000 -0.031154 0.000000 0.000000
1.89737320 -3.69487715 -0.03215391 89.000000 0 230 25 205.967721 0.000000 -0.032154 0.000000 0.000000
4.28415680 -3.68609285 2.83984613 86.000000 0 202 53 208.977898 0.000000 2.839846 0.000000 0.000000
2.06799650 -3.68613720 1.64384615 5.000000 0 214 41 215.197778 0.000000 1.643846 0.000000 0.000000
1.80311155 -3.68695259 -0.03115391 60.000000 0 230 25 205.065377 0.000000 -0.031154 0.000000 0.000000
3.27950573 -3.69112825 2.83684611 107.000000 0 202 53 206.970925 0.000000 2.836846 0.000000 0.000000
2.06586933 -3.68544865 1.36684608 28.000000 0 217 38 208.375619 0.000000 1.366846 0.000000 0.000000
1.91265297 -3.69558859 -0.03115391 66.000000 0 230 25 208.375619 0.000000 -0.031154 0.000000 0.000000
2.06494379 -3.69267035 1.73884606 9.000000 0 213 42 218.507592 0.000000 1.738846 0.000000 0.000000
2.08076191 -3.69026566 1.87884617 27.000000 0 212 43 218.507592 0.000000 1.878846 0.000000 0.000000
2.05604553 -3.69402266 1.89384615 30.000000 0 211 44 218.507592 0.000000 1.893846 0.000000 0.000000
3.78548527 -3.68603182 2.83784604 98.000000 0 202 53 207.372842 0.000000 2.837846 0.000000 0.000000
3.48363209 -3.69651318 2.84184623 123.000000 0 202 53 208.375619 0.000000 2.841846 0.000000 0.000000
2.06608295 -3.69350863 1.36284614 7.000000 0 217 38 217.504494 0.000000 1.362846 0.000000 0.000000
4.28020191 -3.68669367 2.83984613 96.000000 0 202 53 212.989465 0.000000 2.839846 0.000000 0.000000
4.25144672 -3.69713354 2.83984613 103.000000 0 202 53 212.989465 0.000000 2.839846 0.000000 0.000000
2.07132673 -3.69473410 2.24584603 48.000000 0 208 47 208.175286 0.000000 2.245846 0.000000 0.000000
2.06853485 -3.68302011 2.28084612 46.000000 0 208 47 208.175286 0.000000 2.280846 0.000000 0.000000
2.06722164 -3.69434690 1.46884608 3.000000 0 216 39 215.297845 0.000000 1.468846 0.000000 0.000000
2.06844711 -3.68910265 1.56884611 6.000000 0 215 40 215.297845 0.000000 1.568846 0.000000 0.000000
2.06853485 -3.68302011 1.61884618 6.000000 0 214 41 215.297845 0.000000 1.618846 0.000000 0.000000
2.06685781 -3.68529844 1.46684611 6.000000 0 216 39 215.297845 0.000000 1.466846 0.000000 0.000000
2.06578207 -3.69153070 0.91084611 31.000000 0 221 34 208.375619 0.000000 0.910846 0.000000 0.000000
2.06668329 -3.69746256 1.45484614 6.000000 0 216 39 215.398431 0.000000 1.454846 0.000000 0.000000
4.17459106 -3.69060946 -0.04415391 71.000000 0 230 25 220.715401 0.000000 -0.044154 0.000000 0.000000
2.06889820 -3.69206905 1.51184607 1.000000 0 215 40 215.398431 0.000000 1.511846 0.000000 0.000000
2.06784630 -3.68514824 1.54884613 6.000000 0 215 40 215.398431 0.000000 1.548846 0.000000 0.000000
4.62421894 -3.69407940 -0.04315391 71.000000 0 230 25 220.715401 0.000000 -0.043154 0.000000 0.000000
1.90384245 -3.69085932 -0.03115391 67.000000 0 230 25 208.375619 0.000000 -0.031154 0.000000 0.000000
2.06638384 -3.69548559 1.43784606 7.000000 0 216 39 215.297845 0.000000 1.437846 0.000000 0.000000
2.07285261 -3.69146776 1.89584613 30.000000 0 211 44 215.398431 0.000000 1.895846 0.000000 0.000000
2.06563187 -3.69054222 1.46984613 3.000000 0 216 39 215.297845 0.000000 1.469846 0.000000 0.000000
2.06844711 -3.68910265 1.52684617 5.000000 0 215 40 215.297845 0.000000 1.526846 0.000000 0.000000
2.06601954 -3.68643761 1.56884611 6.000000 0 215 40 215.297845 0.000000 1.568846 0.000000 0.000000
2.06419277 -3.68772650 0.29284608 76.000000 0 227 28 208.676995 0.000000 0.292846 0.000000 0.000000
2.06623316 -3.69449663 0.37084609 81.000000 0 226 29 208.676995 0.000000 0.370846 0.000000 0.000000
2.06805992 -3.69320774 1.45184612 7.000000 0 216 39 215.498742 0.000000 1.451846 0.000000 0.000000
2.07126331 -3.68766356 1.50584614 1.000000 0 215 40 215.498742 0.000000 1.505846 0.000000 0.000000
1.86264372 -3.68599510 -0.03115391 27.000000 0 230 25 214.094262 0.000000 -0.031154 0.000000 0.000000
1.88353157 -3.69698095 -0.03015391 26.000000 0 230 25 214.094262 0.000000 -0.030154 0.000000 0.000000
3.66369247 -3.68330526 2.83984613 87.000000 0 202 53 207.573495 0.000000 2.839846 0.000000 0.000000
1.91478014 -3.69627714 2.93384624 171.000000 0 201 54 217.404809 0.000000 2.933846 0.000000 0.000000
2.01667452 -3.68786907 -0.03115391 78.000000 0 230 25 207.171990 0.000000 -0.031154 0.000000 0.000000
2.06790924 -3.69221926 1.56184614 7.000000 0 215 40 217.404809 0.000000 1.561846 0.000000 0.000000
1.97029543 -3.68884993 -0.03115391 27.000000 0 230 25 213.892937 0.000000 -0.031154 0.000000 0.000000
1.88667107 -3.68436575 -0.03215391 73.000000 0 230 25 211.987389 0.000000 -0.032154 0.000000 0.000000
1.93006039 -3.69698858 -0.03215391 76.000000 0 230 25 211.987389 0.000000 -0.032154 0.000000 0.000000
2.04912519 -3.69507408 -0.03015391 27.000000 0 230 25 213.892937 0.000000 -0.030154 0.000000 0.000000
2.06616974 -3.68742609 1.72184610 7.000000 0 213 42 217.404809 0.000000 1.721846 0.000000 0.000000
2.07983685 -3.69748688 1.85684609 10.000000 0 212 43 217.404809 0.000000 1.856846 0.000000 0.000000
2.07324028 -3.68736267 1.89784610 34.000000 0 211 44 217.404809 0.000000 1.897846 0.000000 0.000000
1.86004162 -3.69549465 -0.03215391 29.000000 0 230 25 208.375619 0.000000 -0.032154 0.000000 0.000000
2.06578207 -3.69153070 1.13284612 31.000000 0 219 36 208.676995 0.000000 1.132846 0.000000 0.000000
2.05217886 -3.68854141 1.89684618 33.000000 0 211 44 207.874444 0.000000 1.896846 0.000000 0.000000
2.07719517 -3.68676186 1.90984607 52.000000 0 211 44 207.874444 0.000000 1.909846 0.000000 0.000000
2.06434298 -3.68871498 1.35184610 8.000000 0 217 38 215.598687 0.000000 1.351846 0.000000 0.000000
4.81695747 -3.69108057 2.83784604 83.000000 0 202 53 212.387612 0.000000 2.837846 0.000000 0.000000
3.54621792 -3.68902349 2.83884621 91.000000 0 202 53 212.087899 0.000000 2.838846 0.000000 0.000000
4.70876884 -3.69134235 2.83784604 81.000000 0 202 53 212.387612 0.000000 2.837846 0.000000 0.000000
4.62763596 -3.69659472 2.83784604 93.000000 0 202 53 212.387612 0.000000 2.837846 0.000000 0.000000
2.06404209 -3.68673801 1.29884613 9.000000 0 217 38 216.501961 0.000000 1.298846 0.000000 0.000000
2.06227827 -3.69509792 1.34284616 9.000000 0 217 38 216.501961 0.000000 1.342846 0.000000 0.000000
2.06754541 -3.68317080 1.39584613 7.000000 0 216 39 216.501961 0.000000 1.395846 0.000000 0.000000
2.06668329 -3.69746256 1.44884610 8.000000 0 216 39 216.501961 0.000000 1.448846 0.000000 0.000000
1.86863852 -3.69216442 -0.03215391 77.000000 0 230 25 206.970925 0.000000 -0.032154 0.000000 0.000000
4.42625999 -3.68269920 2.84084606 110.000000 0 202 53 208.676995 0.000000 2.840846 0.000000 0.000000
2.06967354 -3.68385887 2.28584623 40.000000 0 208 47 208.175286 0.000000 2.285846 0.000000 0.000000
2.08136320 -3.69421959 1.85584617 31.000000 0 212 43 218.607079 0.000000 1.855846 0.000000 0.000000
1.91828442 -3.69270992 -0.03115391 66.000000 0 230 25 207.874444 0.000000 -0.031154 0.000000 0.000000
2.07558155 -3.69611073 1.89484608 83.000000 0 211 44 208.075082 0.000000 1.894846 0.000000 0.000000
2.06457996 -3.68362141 1.33084607 9.000000 0 217 38 217.404809 0.000000 1.330846 0.000000 0.000000
2.06548119 -3.68955374 1.39584613 7.000000 0 216 39 217.404809 0.000000 1.395846 0.000000 0.000000
2.06958675 -3.68994045 1.51684618 3.000000 0 215 40 217.404809 0.000000 1.516846 0.000000 0.000000
1.79002190 -3.69399977 -0.03215391 27.000000 0 230 25 213.993951 0.000000 -0.032154 0.000000 0.000000
2.06296635 -3.69297028 1.33184612 9.000000 0 217 38 215.799737 0.000000 1.331846 0.000000 0.000000
1.91486740 -3.69019508 2.93284607 163.000000 0 201 54 215.398431 0.000000 2.932846 0.000000 0.000000
4.49574280 -3.68730974 2.84084606 90.000000 0 202 53 213.291741 0.000000 2.840846 0.000000 0.000000
2.06601954 -3.68643761 1.45784616 7.000000 0 216 39 215.799737 0.000000 1.457846 0.000000 0.000000
2.08052444 -3.69535875 1.84284616 26.000000 0 212 43 218.708367 0.000000 1.842846 0.000000 0.000000
2.07947302 -3.68843842 1.88984609 26.000000 0 211 44 218.708367 0.000000 1.889846 0.000000 0.000000
3.84372807 -3.68324757 2.83784604 86.000000 0 202 53 207.874444 0.000000 2.837846 0.000000 0.000000
2.06404209 -3.68673801 1.47584617 8.000000 0 216 39 211.785180 0.000000 1.475846 0.000000 0.000000
4.13947487 -3.68583298 2.83984613 102.000000 0 202 53 209.879983 0.000000 2.839846 0.000000 0.000000
2.06601954 -3.68643761 1.57884610 7.000000 0 215 40 208.977898 0.000000 1.578846 0.000000 0.000000
2.06752205 -3.69632387 1.89384615 26.000000 0 211 44 219.511483 0.000000 1.893846 0.000000 0.000000
1.99210835 -3.69261503 -0.03015391 81.000000 0 230 25 207.171990 0.000000 -0.030154 0.000000 0.000000
2.06563187 -3.69054222 1.67884612 30.000000 0 214 41 208.977898 0.000000 1.678846 0.000000 0.000000
2.08007431 -3.69239283 1.90084612 73.000000 0 211 44 207.874444 0.000000 1.900846 0.000000 0.000000
5.56394482 -3.68778658 2.83984613 78.000000 0 202 53 208.375619 0.000000 2.839846 0.000000 0.000000
2.06137657 -3.68916559 1.89584613 33.000000 0 211 44 215.498742 0.000000 1.895846 0.000000 0.000000
1.91950989 -3.68746614 -0.03015391 26.000000 0 230 25 214.094262 0.000000 -0.030154 0.000000 0.000000
2.06668329 -3.69746256 1.48084617 3.000000 0 215 40 215.598687 0.000000 1.480846 0.000000 0.000000
